Purpose,HVB_RawTest
CodeVersion,1

Serial,DateTime,BoardName,LoadCondition,PSvoltageSet,PSvoltage1,PScurrent1_uA,PSvoltage2,PScurrent2_uA,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
wowman,2015-01-09 20:58:08,HVB_Board_Assembly1,1,100,100.00,0.00,100.00,0.00,4.25,4.23,2.03,2.31,1.03,1.67,1.79,3.98,2.54,1.38,102.12,100.06,99.96,99.97,99.97,62.75,24.69,11.49,5.88,3.27,2.24,1.62,1.55,1.44,0.87,0.66,0.52,0.53,0.51,0.38,0.30,0.27,0.40,0.30,0.26,0.44,0.41,0.57,0.70,0.51
wowman,2015-01-09 20:58:08,HVB_Board_Assembly1,2,100,100.00,0.00,100.00,0.00,4.08,1.92,1.09,1.39,0.91,1.93,0.94,1.33,1.22,1.77,102.17,100.14,99.96,99.97,99.96,61.39,24.42,10.53,5.14,3.18,2.21,1.32,1.01,1.03,0.87,0.66,0.49,0.41,0.41,0.37,0.32,0.29,0.29,0.25,0.27,0.45,0.31,0.31,0.40,0.48
wowman,2015-01-09 20:58:08,HVB_Board_Assembly1,3,100,100.00,0.00,100.00,0.00,3.04,1.47,1.18,1.23,0.64,1.43,0.75,2.09,1.34,0.79,101.92,100.01,99.93,99.95,99.96,61.64,24.42,10.35,5.16,2.93,1.97,1.23,1.14,1.00,0.70,0.58,0.45,0.45,0.41,0.34,0.30,0.28,0.34,0.28,0.25,0.39,0.29,0.38,0.36,0.37
wowmancheckitout,2015-01-09 21:23:41,HVB_Board_Assembly1,0,150,150.00,0.00,150.10,0.00,7.35,10.31,7.56,8.63,5.90,6.94,7.24,7.71,8.08,9.82,149.23,150.18,149.97,149.91,150.00,132.43,99.72,71.42,52.66,38.63,29.47,22.04,16.48,13.95,10.73,8.08,6.24,5.02,4.07,3.26,2.58,2.07,1.80,1.48,1.38,1.45,1.40,1.39,1.83,1.95
wowmancheckitout,2015-01-09 21:23:41,HVB_Board_Assembly1,1,150,150.00,0.00,150.00,0.00,3.27,4.08,3.29,3.34,2.58,2.77,2.88,4.26,3.78,2.96,149.32,150.19,149.94,149.91,150.00,135.36,97.30,71.34,52.92,40.29,31.15,23.24,17.09,13.30,10.91,8.42,6.55,5.06,4.22,3.50,2.83,2.32,2.02,1.70,1.49,1.38,1.27,1.22,1.10,1.13
wowmancheckitout,2015-01-09 21:23:41,HVB_Board_Assembly1,2,150,150.00,0.00,150.00,0.00,2.78,2.32,1.98,1.95,1.69,2.27,1.86,1.91,1.79,2.12,149.20,150.24,150.00,149.95,150.02,131.88,100.87,73.14,53.48,39.09,29.80,22.77,17.13,13.59,10.44,8.01,6.39,5.19,4.15,3.34,2.75,2.37,2.00,1.70,1.47,1.42,1.25,1.11,0.93,1.05
wowmancheckitout,2015-01-09 21:23:41,HVB_Board_Assembly1,3,150,150.00,0.00,150.00,0.00,2.22,1.83,1.73,1.75,1.45,1.79,1.50,2.15,1.91,1.56,149.29,150.22,149.98,149.95,150.03,134.29,98.46,70.05,54.07,41.19,30.19,23.88,17.68,13.66,10.85,8.53,6.77,5.26,4.24,3.62,2.91,2.44,2.06,1.79,1.56,1.41,1.24,1.16,0.94,1.04
testing1234,2015-01-09 22:12:36,HVB_Board_Assembly1,0,150,150.00,0.00,150.10,0.00,8.53,11.97,8.76,10.13,6.92,7.92,8.16,8.60,9.09,10.45,149.23,150.21,149.99,149.96,150.04,134.95,97.74,73.43,54.48,40.21,30.77,23.09,17.30,14.20,11.35,8.55,6.60,5.15,4.33,3.50,2.70,2.16,1.92,1.56,1.45,1.52,1.49,1.47,1.96,2.04
testing1234,2015-01-09 22:12:36,HVB_Board_Assembly1,1,150,149.90,0.00,150.00,0.00,3.61,4.69,3.75,3.69,2.83,3.14,3.23,4.56,4.04,3.28,149.22,150.24,150.01,149.95,150.03,133.28,100.21,70.63,52.44,39.95,30.92,23.13,17.06,13.77,10.90,8.42,6.77,5.22,4.23,3.50,2.90,2.37,2.02,1.70,1.48,1.40,1.26,1.21,1.13,1.17
testing1234,2015-01-09 22:12:36,HVB_Board_Assembly1,2,150,150.00,0.00,150.00,0.00,3.07,2.50,2.10,2.09,1.85,2.41,1.97,2.01,1.94,2.21,149.31,150.23,150.00,149.94,150.04,135.52,99.38,72.08,54.95,40.18,29.55,23.41,17.63,13.50,10.39,8.24,6.56,5.17,4.14,3.42,2.80,2.35,1.98,1.70,1.46,1.38,1.22,1.10,0.92,1.03
testing1234,2015-01-09 22:12:36,HVB_Board_Assembly1,3,150,150.00,0.00,150.00,0.00,2.32,1.90,1.84,1.82,1.49,1.84,1.58,2.20,1.94,1.58,149.15,150.24,149.97,149.94,150.04,132.28,97.12,72.02,53.45,40.76,31.04,23.67,17.54,13.53,11.11,8.47,6.73,5.24,4.35,3.60,2.90,2.43,2.10,1.78,1.55,1.40,1.25,1.15,0.95,1.03
testwhynot1234,2015-01-09 22:40:34,HVB_Board_Assembly1,0,1000,1000.00,0.00,1000.00,0.00,6.71,9.40,6.88,7.84,5.37,6.35,6.64,7.02,7.21,8.39,996.37,999.94,999.08,999.24,999.45,867.33,609.49,445.57,320.56,229.57,172.88,127.90,95.18,73.03,56.96,43.11,33.81,27.48,22.05,17.50,14.14,12.01,10.32,8.90,7.69,6.88,6.13,5.54,5.36,5.07
testwhynot1234,2015-01-09 22:40:34,HVB_Board_Assembly1,1,1000,1000.10,0.00,1000.00,0.00,5.50,6.03,5.07,4.88,4.26,4.29,4.30,5.23,4.83,4.10,997.16,999.91,998.99,999.24,999.40,903.12,643.70,443.85,340.96,263.78,195.47,151.28,109.71,84.82,67.99,54.17,42.03,32.13,26.84,22.65,18.64,15.53,12.79,11.29,10.07,8.76,7.88,6.85,6.15,5.86
testwhynot1234,2015-01-09 22:40:34,HVB_Board_Assembly1,2,1000,1000.00,0.00,1000.00,0.00,6.03,5.48,4.94,4.71,4.29,4.59,4.14,4.05,3.81,3.98,996.74,999.93,999.04,999.26,999.45,872.90,666.65,477.83,349.47,267.89,195.42,150.05,113.19,89.46,68.51,52.47,42.00,34.42,27.90,22.76,19.13,16.30,13.89,11.96,10.59,9.31,8.44,7.55,6.77,6.28
testwhynot1234,2015-01-09 22:40:34,HVB_Board_Assembly1,3,1000,1000.00,0.00,1000.00,0.00,6.07,5.53,5.13,4.97,4.54,4.57,4.24,4.61,4.26,3.86,997.40,999.97,999.06,999.26,999.48,884.15,647.84,454.91,350.56,270.63,198.04,157.28,116.12,89.66,71.87,56.72,45.13,35.21,29.38,24.71,20.09,17.05,14.52,12.60,11.23,9.87,9.09,8.05,7.21,6.81
testme1234,2015-01-10 00:07:34,HVB_Board_Assembly1,0,1234,1234.10,0.00,1234.00,0.00,-29.88,12.44,8.70,10.07,7.18,7.89,7.68,7.99,8.77,9.98,1230.11,1233.73,1232.59,1232.88,1233.10,1102.02,773.92,548.04,392.61,293.27,213.60,158.72,122.64,94.43,71.24,54.39,43.58,34.35,27.76,22.70,18.49,15.50,13.29,11.51,9.91,8.78,7.92,7.26,7.18,6.63
testme1234,2015-01-10 00:07:34,HVB_Board_Assembly1,1,1234,1234.00,0.00,1234.00,0.00,7.13,7.79,6.60,6.38,5.43,5.36,5.38,6.37,5.81,4.96,1229.08,1233.70,1232.50,1232.83,1233.06,1098.62,783.90,569.22,416.83,322.78,248.39,185.19,134.73,104.25,86.58,67.20,52.75,40.27,33.61,28.47,23.95,19.98,16.54,14.29,12.94,11.27,9.98,8.72,8.03,7.58
testme1234,2015-01-10 00:07:34,HVB_Board_Assembly1,2,1234,1234.10,0.00,1234.00,0.00,7.83,6.98,6.35,6.08,5.53,5.74,5.27,5.11,4.93,5.01,1229.42,1233.68,1232.60,1232.84,1233.05,1085.64,796.82,601.03,434.99,321.13,244.31,188.75,143.18,109.75,87.24,67.08,54.09,44.03,35.52,28.88,24.27,20.75,17.58,15.12,13.44,11.78,10.58,9.42,8.58,7.92
testme1234,2015-01-10 00:07:34,HVB_Board_Assembly1,3,1234,1234.00,0.00,1234.00,0.00,7.51,6.83,6.38,6.11,5.61,5.62,5.25,5.58,5.21,4.78,1229.04,1233.72,1232.51,1232.81,1233.07,1084.37,796.04,588.17,432.36,334.13,253.87,194.88,144.27,111.68,92.52,70.85,56.85,44.09,36.86,31.02,25.36,22.08,18.54,16.02,14.22,12.59,11.34,10.00,9.04,8.62
yessir,2015-01-10 20:58:02,HVB_Board_Assembly1,0,150,150.00,0.00,150.00,0.00,11.10,15.68,11.47,12.84,8.71,6.94,5.80,5.83,6.57,7.15,149.15,150.19,149.94,149.91,150.01,132.59,94.31,70.01,51.11,36.75,27.82,20.65,15.31,12.26,9.57,7.09,5.42,4.15,3.42,2.60,1.93,1.52,1.32,0.99,0.87,0.89,0.88,0.88,1.57,1.45
yessir,2015-01-10 20:58:02,HVB_Board_Assembly1,1,150,150.00,0.00,150.00,0.00,4.22,5.83,4.48,4.37,3.31,2.91,2.47,3.15,2.88,2.33,149.19,150.18,149.95,149.90,150.00,138.38,98.75,68.88,50.93,40.32,29.86,22.21,16.73,12.95,10.28,7.89,6.31,4.79,3.86,3.22,2.66,2.16,1.78,1.50,1.36,1.20,1.07,0.99,1.05,1.01
yessir,2015-01-10 20:58:02,HVB_Board_Assembly1,2,150,150.00,0.00,150.00,0.00,3.77,3.06,2.46,2.49,2.02,1.91,1.54,1.53,1.47,1.56,149.30,150.22,149.94,149.92,149.98,133.61,97.79,73.63,53.67,39.04,29.62,22.65,17.01,12.98,10.25,7.83,6.25,4.91,4.04,3.23,2.64,2.28,1.91,1.61,1.37,1.26,1.12,1.00,0.92,0.93
yessir,2015-01-10 20:58:02,HVB_Board_Assembly1,3,150,150.00,0.00,150.00,0.00,2.80,2.31,1.98,1.96,1.63,1.50,1.24,1.53,1.44,1.19,149.23,150.20,149.93,149.92,149.99,134.85,98.74,69.92,51.74,40.98,29.90,22.83,17.44,13.42,10.66,8.10,6.64,5.13,4.13,3.54,2.83,2.38,1.99,1.73,1.51,1.33,1.18,1.08,0.96,0.96
wowman,2015-01-10 21:07:08,HVB_Board_Assembly1,0,150,150.00,0.00,150.00,0.00,4.81,6.80,4.96,5.29,3.61,3.02,2.63,2.70,2.85,3.24,149.12,150.21,149.94,149.92,150.01,133.16,95.13,70.87,51.79,37.63,28.67,21.39,15.88,12.78,9.71,7.33,5.68,4.55,3.64,2.87,2.25,1.88,1.57,1.30,1.12,1.03,0.93,0.86,0.98,0.98
wowman,2015-01-10 21:07:08,HVB_Board_Assembly1,1,150,150.00,0.00,150.00,0.00,2.27,2.88,2.28,2.18,1.78,1.55,1.36,1.71,1.59,1.28,149.23,150.20,149.94,149.92,150.00,137.88,98.67,69.12,51.18,40.56,30.15,22.48,17.00,13.10,10.43,8.03,6.45,4.93,3.98,3.32,2.76,2.26,1.87,1.59,1.43,1.25,1.10,0.98,0.88,0.90
wowman,2015-01-10 21:07:08,HVB_Board_Assembly1,2,150,150.00,0.00,150.00,0.00,2.16,1.79,1.49,1.48,1.27,1.23,1.03,1.02,0.96,1.00,149.31,150.22,149.95,149.92,150.02,134.13,98.34,71.05,54.01,39.37,28.90,22.91,17.21,13.12,10.05,7.97,6.37,5.02,4.02,3.32,2.73,2.31,1.94,1.67,1.42,1.28,1.14,1.02,0.87,0.87
wowman,2015-01-10 21:07:08,HVB_Board_Assembly1,3,150,150.00,0.00,150.00,0.00,1.78,1.50,1.39,1.34,1.14,1.07,0.93,1.09,1.00,0.85,149.13,150.23,149.97,149.91,150.02,131.72,100.62,71.40,52.88,40.28,30.58,23.32,17.21,13.21,10.86,8.26,6.56,5.23,4.22,3.50,2.82,2.43,2.03,1.73,1.52,1.34,1.19,1.06,0.90,0.94
nomamn,2015-01-10 21:19:47,HVB_Board_Assembly1,0,50,50.10,0.00,50.00,0.00,4.17,5.88,4.28,4.56,3.12,2.77,2.34,2.38,2.50,2.94,44.84,49.30,52.57,51.13,49.06,45.90,34.44,26.38,20.08,15.66,12.32,9.43,7.10,5.74,4.68,3.56,2.76,2.13,1.78,1.41,1.08,0.88,0.74,0.59,0.51,0.49,0.45,0.42,0.53,0.58
nomamn,2015-01-10 21:19:47,HVB_Board_Assembly1,1,50,50.20,0.00,50.00,0.00,1.75,2.28,1.81,1.72,1.39,1.22,1.07,1.42,1.26,0.99,44.78,49.59,52.65,51.01,48.98,46.03,33.46,24.05,17.97,14.35,10.85,8.23,6.19,5.02,3.96,3.07,2.40,1.94,1.57,1.29,1.04,0.86,0.74,0.62,0.54,0.49,0.43,0.41,0.34,0.40
nomamn,2015-01-10 21:19:47,HVB_Board_Assembly1,2,50,50.00,0.00,50.00,0.00,1.54,1.25,1.02,1.02,0.86,0.87,0.70,0.69,0.64,0.68,44.67,48.83,52.52,50.77,48.80,44.84,32.90,23.94,18.31,13.63,10.16,7.76,6.07,4.65,3.60,2.89,2.30,1.80,1.44,1.18,0.99,0.83,0.69,0.59,0.49,0.47,0.42,0.37,0.27,0.34
nomamn,2015-01-10 21:19:47,HVB_Board_Assembly1,3,50,50.00,0.00,50.00,0.00,1.19,1.00,0.92,0.89,0.74,0.72,0.60,0.74,0.66,0.56,44.47,49.06,52.52,51.01,48.85,43.83,32.15,24.04,17.89,13.75,10.16,8.04,6.01,4.64,3.69,2.92,2.31,1.81,1.47,1.25,1.00,0.84,0.72,0.62,0.55,0.48,0.43,0.40,0.30,0.37
wowzers,2015-01-10 22:37:49,HVB_Board_Assembly1,0,1000,1000.10,0.00,1000.00,0.00,7.53,10.64,7.75,8.49,5.78,4.80,4.13,4.18,4.46,4.97,996.40,999.80,998.88,999.10,999.31,865.35,605.23,440.96,316.39,225.31,169.78,125.83,93.70,71.40,55.38,41.90,32.80,26.52,21.24,16.74,13.52,11.45,9.71,8.22,7.07,6.24,5.62,5.09,4.97,4.53
wowzers,2015-01-10 22:37:49,HVB_Board_Assembly1,1,1000,1000.00,0.00,1000.00,0.00,5.72,6.41,5.27,5.18,4.42,3.96,3.58,3.92,3.70,3.25,997.07,999.84,998.91,999.17,999.34,906.63,645.53,443.93,340.34,262.78,194.61,145.11,109.47,84.67,68.04,52.63,42.29,32.44,26.42,22.94,18.84,15.73,12.98,11.41,10.18,8.82,7.76,6.85,6.28,5.92
wowzers,2015-01-10 22:37:49,HVB_Board_Assembly1,2,1000,1000.00,0.00,1000.00,0.00,6.30,5.71,5.08,4.80,4.31,4.11,3.75,3.58,3.39,3.37,996.55,999.83,998.96,999.15,999.33,876.05,668.89,478.30,349.04,266.54,194.23,149.48,113.03,86.72,68.79,52.67,42.26,34.67,28.01,22.84,18.79,16.42,13.94,11.97,10.39,9.16,8.26,7.37,6.66,6.18
wowzers,2015-01-10 22:37:49,HVB_Board_Assembly1,3,1000,1000.00,0.00,1000.00,0.00,6.00,5.45,4.99,4.83,4.44,4.14,3.84,3.91,3.69,3.46,997.26,999.86,998.91,999.20,999.36,889.05,651.33,456.02,351.29,270.99,198.08,157.47,116.42,90.03,72.20,56.92,45.28,35.26,29.44,24.75,20.19,17.20,14.67,12.69,11.23,9.69,8.82,7.79,7.06,6.65
wowman,2015-01-10 22:44:58,HVB_Board_Assembly1,0,50,50.00,0.00,50.00,0.00,3.20,4.47,3.30,3.48,2.43,2.12,1.90,1.91,1.94,2.17,44.56,48.92,52.38,50.66,48.88,59.77,53.53,43.02,38.55,34.90,28.16,22.70,18.22,15.21,12.64,10.11,8.39,6.61,5.40,4.67,3.99,3.30,2.69,2.28,2.08,1.84,1.60,1.39,1.35,1.35
wowman,2015-01-10 22:44:58,HVB_Board_Assembly1,1,50,50.00,0.00,50.00,0.00,1.73,2.07,1.69,1.65,1.34,1.19,1.06,1.31,1.17,0.96,44.63,48.74,52.42,50.72,48.76,48.66,37.76,30.53,23.96,19.04,15.48,12.55,10.25,8.53,6.64,5.44,4.35,3.74,3.07,2.47,2.06,1.75,1.56,1.32,1.11,1.04,0.92,0.85,0.72,0.74
wowman,2015-01-10 22:44:58,HVB_Board_Assembly1,2,50,50.00,0.00,50.00,0.00,1.50,1.25,1.05,1.05,0.92,0.93,0.78,0.73,0.70,0.72,44.66,48.71,52.51,50.86,48.86,47.78,35.13,26.32,19.92,16.35,13.23,10.10,7.79,6.34,5.18,4.23,3.31,2.70,2.20,1.82,1.56,1.32,1.11,0.94,0.81,0.82,0.71,0.62,0.50,0.56
wowman,2015-01-10 22:44:58,HVB_Board_Assembly1,3,50,50.10,0.00,50.00,0.00,1.20,1.01,0.95,0.92,0.81,0.78,0.66,0.78,0.73,0.61,44.59,49.44,52.62,51.01,48.91,44.97,34.47,25.89,19.59,15.05,12.22,9.33,7.32,5.74,4.69,3.74,2.95,2.38,2.00,1.65,1.36,1.13,1.03,0.88,0.76,0.71,0.63,0.59,0.47,0.52
wowzers,2015-01-11 04:10:44,HVB_Board_Assembly1,0,1000,1000.00,0.00,1000.00,0.00,8.91,12.56,9.15,10.26,6.97,5.54,4.63,4.57,4.96,5.38,996.32,999.85,998.90,999.21,999.40,866.41,606.14,441.47,316.82,225.79,169.76,125.38,92.99,70.93,54.90,41.37,32.39,26.27,21.04,16.59,13.41,11.41,9.67,8.20,7.05,6.25,5.75,5.28,5.29,4.76
wowzers,2015-01-11 04:10:44,HVB_Board_Assembly1,1,1000,1000.10,0.00,1000.00,0.00,6.29,7.12,5.82,5.59,4.83,4.25,3.77,4.08,3.87,3.36,997.22,999.94,998.99,999.31,999.46,904.55,642.63,441.74,338.70,261.45,193.53,149.45,107.94,83.14,66.73,53.14,41.35,31.63,26.35,22.27,18.28,15.22,12.55,11.03,9.86,8.57,7.59,6.72,6.19,5.82
wowzers,2015-01-11 04:10:44,HVB_Board_Assembly1,2,1000,1000.10,0.00,1000.00,0.00,6.60,5.96,5.28,5.03,4.50,4.24,3.86,3.70,3.62,3.57,996.73,999.84,998.94,999.17,999.34,872.22,666.29,476.07,347.50,265.53,193.53,148.87,112.18,88.69,67.93,52.09,41.86,34.38,27.74,22.59,19.00,16.29,13.87,11.91,10.52,9.12,8.21,7.29,6.64,6.05
wowzers,2015-01-11 04:10:44,HVB_Board_Assembly1,3,1000,1000.00,0.00,1000.00,0.00,6.09,5.49,4.99,4.86,4.44,4.26,3.90,3.98,3.85,3.61,997.45,999.90,998.93,999.19,999.38,882.63,646.26,470.96,348.85,269.33,196.79,156.56,115.47,89.15,71.48,56.50,44.99,35.03,29.27,24.63,20.06,17.16,14.60,12.58,11.15,9.60,8.72,7.64,6.93,6.49
