Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPAB,MCPBT,MCPBB,Result_V
HVB_RawTest,2015-01-04 08:08:32,23324566,HVB_Board_Assembly,4,1000,1,0,0,0,0,1,0,-0.00134406139
HVB_RawTest,2015-01-04 08:08:33,23324566,HVB_Board_Assembly,4,1000,1,0,0,0,1,0,0,-0.00134317984
HVB_RawTest,2015-01-04 08:08:33,23324566,HVB_Board_Assembly,4,1000,1,0,0,1,0,0,0,-0.00134048871
HVB_RawTest,2015-01-04 08:08:34,23324566,HVB_Board_Assembly,4,1000,1,0,1,0,0,0,0,-0.00134380954
HVB_RawTest,2015-01-04 08:08:35,23324566,HVB_Board_Assembly,5,1000,1,0,0,0,0,0,1,-0.00134104385
HVB_RawTest,2015-01-04 08:08:35,23324566,HVB_Board_Assembly,5,1000,1,0,0,0,0,1,0,-0.001338805
HVB_RawTest,2015-01-04 08:08:36,23324566,HVB_Board_Assembly,5,1000,1,0,0,0,1,0,0,-0.00133928032
HVB_RawTest,2015-01-04 08:08:37,23324566,HVB_Board_Assembly,5,1000,1,0,0,1,0,0,0,-0.00134707757
HVB_RawTest,2015-01-04 08:08:38,23324566,HVB_Board_Assembly,5,1000,1,0,1,0,0,0,0,-0.00134373135
HVB_RawTest,2015-01-04 08:08:38,23324566,HVB_Board_Assembly,6,1000,1,0,0,0,0,0,1,-0.00134123426
HVB_RawTest,2015-01-04 08:08:39,23324566,HVB_Board_Assembly,6,1000,1,0,0,0,0,1,0,-0.00134609756
HVB_RawTest,2015-01-04 08:08:40,23324566,HVB_Board_Assembly,6,1000,1,0,0,0,1,0,0,-0.00133989708
HVB_RawTest,2015-01-04 08:08:40,23324566,HVB_Board_Assembly,6,1000,1,0,0,1,0,0,0,-0.0013435467
HVB_RawTest,2015-01-04 08:08:41,23324566,HVB_Board_Assembly,6,1000,1,0,1,0,0,0,0,-0.00134701289
HVB_RawTest,2015-01-04 08:08:42,23324566,HVB_Board_Assembly,7,1000,1,0,0,0,0,0,1,-0.00134767027
HVB_RawTest,2015-01-04 08:08:43,23324566,HVB_Board_Assembly,7,1000,1,0,0,0,0,1,0,-0.0013387466
HVB_RawTest,2015-01-04 08:08:43,23324566,HVB_Board_Assembly,7,1000,1,0,0,0,1,0,0,-0.00134716728
HVB_RawTest,2015-01-04 08:08:44,23324566,HVB_Board_Assembly,7,1000,1,0,0,1,0,0,0,-0.00134041607
HVB_RawTest,2015-01-04 08:08:45,23324566,HVB_Board_Assembly,7,1000,1,0,1,0,0,0,0,-0.00134726817
HVB_RawTest,2015-01-04 08:08:45,23324566,HVB_Board_Assembly,8,1000,1,0,0,0,0,0,1,-0.00134686179
HVB_RawTest,2015-01-04 08:08:46,23324566,HVB_Board_Assembly,8,1000,1,0,0,0,0,1,0,-0.0013437307
HVB_RawTest,2015-01-04 08:08:47,23324566,HVB_Board_Assembly,8,1000,1,0,0,0,1,0,0,-0.00134200303
HVB_RawTest,2015-01-04 08:08:47,23324566,HVB_Board_Assembly,8,1000,1,0,0,1,0,0,0,-0.00134124598
HVB_RawTest,2015-01-04 08:08:48,23324566,HVB_Board_Assembly,8,1000,1,0,1,0,0,0,0,-0.00134326321
HVB_RawTest,2015-01-04 08:08:49,23324566,HVB_Board_Assembly,1,1000,1,1,0,0,0,0,1,-0.00046594131
HVB_RawTest,2015-01-04 08:08:50,23324566,HVB_Board_Assembly,1,1000,1,1,0,0,0,1,0,-0.000507176735
HVB_RawTest,2015-01-04 08:08:50,23324566,HVB_Board_Assembly,1,1000,1,1,0,0,1,0,0,-0.000516902237
HVB_RawTest,2015-01-04 08:08:51,23324566,HVB_Board_Assembly,1,1000,1,1,0,1,0,0,0,-0.000520389587
HVB_RawTest,2015-01-04 08:08:52,23324566,HVB_Board_Assembly,1,1000,1,1,1,0,0,0,0,-0.000519932391
HVB_RawTest,2015-01-04 08:08:52,23324566,HVB_Board_Assembly,2,1000,1,1,0,0,0,0,1,-0.000611917298
HVB_RawTest,2015-01-04 08:08:53,23324566,HVB_Board_Assembly,2,1000,1,1,0,0,0,1,0,-0.00102696938
HVB_RawTest,2015-01-04 08:08:54,23324566,HVB_Board_Assembly,2,1000,1,1,0,0,1,0,0,-0.00121974485
HVB_RawTest,2015-01-04 08:08:55,23324566,HVB_Board_Assembly,2,1000,1,1,0,1,0,0,0,-0.0012943254
HVB_RawTest,2015-01-04 08:08:55,23324566,HVB_Board_Assembly,2,1000,1,1,1,0,0,0,0,-0.00132699822
HVB_RawTest,2015-01-04 08:08:56,23324566,HVB_Board_Assembly,3,1000,1,1,0,0,0,0,1,-0.00133697017
HVB_RawTest,2015-01-04 08:08:57,23324566,HVB_Board_Assembly,3,1000,1,1,0,0,0,1,0,-0.00134290108
HVB_RawTest,2015-01-04 08:08:57,23324566,HVB_Board_Assembly,3,1000,1,1,0,0,1,0,0,-0.00134735387
HVB_RawTest,2015-01-04 08:08:58,23324566,HVB_Board_Assembly,3,1000,1,1,0,1,0,0,0,-0.00134402641
HVB_RawTest,2015-01-04 08:08:59,23324566,HVB_Board_Assembly,3,1000,1,1,1,0,0,0,0,-0.00134915616
HVB_RawTest,2015-01-04 08:09:00,23324566,HVB_Board_Assembly,4,1000,1,1,0,0,0,0,1,-0.00135095578
HVB_RawTest,2015-01-04 08:09:00,23324566,HVB_Board_Assembly,4,1000,1,1,0,0,0,1,0,-0.00134716729
HVB_RawTest,2015-01-04 08:09:01,23324566,HVB_Board_Assembly,4,1000,1,1,0,0,1,0,0,-0.0013523801
HVB_RawTest,2015-01-04 08:09:02,23324566,HVB_Board_Assembly,4,1000,1,1,0,1,0,0,0,-0.00135025314
HVB_RawTest,2015-01-04 08:09:02,23324566,HVB_Board_Assembly,4,1000,1,1,1,0,0,0,0,-0.00134747992
HVB_RawTest,2015-01-04 08:09:03,23324566,HVB_Board_Assembly,5,1000,1,1,0,0,0,0,1,-0.00135280815
HVB_RawTest,2015-01-04 08:09:04,23324566,HVB_Board_Assembly,5,1000,1,1,0,0,0,1,0,-0.00134933813
HVB_RawTest,2015-01-04 08:09:04,23324566,HVB_Board_Assembly,5,1000,1,1,0,0,1,0,0,-0.00134499406
HVB_RawTest,2015-01-04 08:09:05,23324566,HVB_Board_Assembly,5,1000,1,1,0,1,0,0,0,-0.0013471753
HVB_RawTest,2015-01-04 08:09:06,23324566,HVB_Board_Assembly,5,1000,1,1,1,0,0,0,0,-0.00134669325
HVB_RawTest,2015-01-04 08:09:07,23324566,HVB_Board_Assembly,6,1000,1,1,0,0,0,0,1,-0.00135172946
HVB_RawTest,2015-01-04 08:09:07,23324566,HVB_Board_Assembly,6,1000,1,1,0,0,0,1,0,-0.00135339368
HVB_RawTest,2015-01-04 08:09:08,23324566,HVB_Board_Assembly,6,1000,1,1,0,0,1,0,0,-0.00135144485
HVB_RawTest,2015-01-04 08:09:09,23324566,HVB_Board_Assembly,6,1000,1,1,0,1,0,0,0,-0.00134681641
HVB_RawTest,2015-01-04 08:09:09,23324566,HVB_Board_Assembly,6,1000,1,1,1,0,0,0,0,-0.00134917705
HVB_RawTest,2015-01-04 08:09:10,23324566,HVB_Board_Assembly,7,1000,1,1,0,0,0,0,1,-0.00135233945
HVB_RawTest,2015-01-04 08:09:11,23324566,HVB_Board_Assembly,7,1000,1,1,0,0,0,1,0,-0.001354175
HVB_RawTest,2015-01-04 08:09:12,23324566,HVB_Board_Assembly,7,1000,1,1,0,0,1,0,0,-0.00135648145
HVB_RawTest,2015-01-04 08:09:12,23324566,HVB_Board_Assembly,7,1000,1,1,0,1,0,0,0,-0.00135621764
HVB_RawTest,2015-01-04 08:09:13,23324566,HVB_Board_Assembly,7,1000,1,1,1,0,0,0,0,-0.00135446699
HVB_RawTest,2015-01-04 08:09:14,23324566,HVB_Board_Assembly,8,1000,1,1,0,0,0,0,1,-0.0013557351
HVB_RawTest,2015-01-04 08:09:14,23324566,HVB_Board_Assembly,8,1000,1,1,0,0,0,1,0,-0.00136051977
HVB_RawTest,2015-01-04 08:09:15,23324566,HVB_Board_Assembly,8,1000,1,1,0,0,1,0,0,-0.00136226795
HVB_RawTest,2015-01-04 08:09:16,23324566,HVB_Board_Assembly,8,1000,1,1,0,1,0,0,0,-0.00136197559
HVB_RawTest,2015-01-04 08:09:16,23324566,HVB_Board_Assembly,8,1000,1,1,1,0,0,0,0,-0.00136048221
