Purpose,DateTime,Serial_Number,BoardName,Channel,ISEG_V,LoadRelay1,LoadRelay2,K,MCPAT,MCPAB,MCPBT,MCPBB,Result_V
HVB_RawTest,2015-01-05 02:53:31,23423424,HVB_Board_Assembly,6,1000,1,0,0,0,0,0,1,-0.00137417575
HVB_RawTest,2015-01-05 02:53:32,23423424,HVB_Board_Assembly,6,1000,1,0,0,0,0,1,0,-0.00132141527
HVB_RawTest,2015-01-05 02:53:32,23423424,HVB_Board_Assembly,6,1000,1,0,0,0,1,0,0,-0.001268625
HVB_RawTest,2015-01-05 02:53:33,23423424,HVB_Board_Assembly,6,1000,1,0,0,1,0,0,0,-0.00122214994
HVB_RawTest,2015-01-05 02:53:34,23423424,HVB_Board_Assembly,6,1000,1,0,1,0,0,0,0,-0.00118949478
HVB_RawTest,2015-01-05 02:53:35,23423424,HVB_Board_Assembly,7,1000,1,0,0,0,0,0,1,-0.00114970512
HVB_RawTest,2015-01-05 02:53:35,23423424,HVB_Board_Assembly,7,1000,1,0,0,0,0,1,0,-0.00111841665
HVB_RawTest,2015-01-05 02:53:36,23423424,HVB_Board_Assembly,7,1000,1,0,0,0,1,0,0,-0.00107876219
HVB_RawTest,2015-01-05 02:53:37,23423424,HVB_Board_Assembly,7,1000,1,0,0,1,0,0,0,-0.00105316069
HVB_RawTest,2015-01-05 02:53:37,23423424,HVB_Board_Assembly,7,1000,1,0,1,0,0,0,0,-0.00102026536
HVB_RawTest,2015-01-05 02:53:38,23423424,HVB_Board_Assembly,8,1000,1,0,0,0,0,0,1,-0.00100248454
HVB_RawTest,2015-01-05 02:53:39,23423424,HVB_Board_Assembly,8,1000,1,0,0,0,0,1,0,-0.000977524326
HVB_RawTest,2015-01-05 02:53:40,23423424,HVB_Board_Assembly,8,1000,1,0,0,0,1,0,0,-0.000964868824
HVB_RawTest,2015-01-05 02:53:40,23423424,HVB_Board_Assembly,8,1000,1,0,0,1,0,0,0,-0.000942360891
HVB_RawTest,2015-01-05 02:53:41,23423424,HVB_Board_Assembly,8,1000,1,0,1,0,0,0,0,-0.000925522951
HVB_RawTest,2015-01-05 02:53:42,23423424,HVB_Board_Assembly,1,1000,1,1,0,0,0,0,1,-1.9913698
HVB_RawTest,2015-01-05 02:53:42,23423424,HVB_Board_Assembly,1,1000,1,1,0,0,0,1,0,-1.99444798
HVB_RawTest,2015-01-05 02:53:43,23423424,HVB_Board_Assembly,1,1000,1,1,0,0,1,0,0,-1.99300032
HVB_RawTest,2015-01-05 02:53:44,23423424,HVB_Board_Assembly,1,1000,1,1,0,1,0,0,0,-1.99305459
HVB_RawTest,2015-01-05 02:53:44,23423424,HVB_Board_Assembly,1,1000,1,1,1,0,0,0,0,-1.99330299
HVB_RawTest,2015-01-05 02:53:45,23423424,HVB_Board_Assembly,2,1000,1,1,0,0,0,0,1,-1.4764379
HVB_RawTest,2015-01-05 02:53:46,23423424,HVB_Board_Assembly,2,1000,1,1,0,0,0,1,0,-0.593449575
HVB_RawTest,2015-01-05 02:53:47,23423424,HVB_Board_Assembly,2,1000,1,1,0,0,1,0,0,-0.223724391
HVB_RawTest,2015-01-05 02:53:47,23423424,HVB_Board_Assembly,2,1000,1,1,0,1,0,0,0,-0.0966657915
HVB_RawTest,2015-01-05 02:53:48,23423424,HVB_Board_Assembly,2,1000,1,1,1,0,0,0,0,-0.0453396556
HVB_RawTest,2015-01-05 02:53:49,23423424,HVB_Board_Assembly,3,1000,1,1,0,0,0,0,1,-0.020700225
HVB_RawTest,2015-01-05 02:53:49,23423424,HVB_Board_Assembly,3,1000,1,1,0,0,0,1,0,-0.0108184614
HVB_RawTest,2015-01-05 02:53:50,23423424,HVB_Board_Assembly,3,1000,1,1,0,0,1,0,0,-0.0069912925
HVB_RawTest,2015-01-05 02:53:51,23423424,HVB_Board_Assembly,3,1000,1,1,0,1,0,0,0,-0.00480717912
HVB_RawTest,2015-01-05 02:53:52,23423424,HVB_Board_Assembly,3,1000,1,1,1,0,0,0,0,-0.00379099513
HVB_RawTest,2015-01-05 02:53:52,23423424,HVB_Board_Assembly,4,1000,1,1,0,0,0,0,1,-0.00309206334
HVB_RawTest,2015-01-05 02:53:53,23423424,HVB_Board_Assembly,4,1000,1,1,0,0,0,1,0,-0.00270439807
HVB_RawTest,2015-01-05 02:53:54,23423424,HVB_Board_Assembly,4,1000,1,1,0,0,1,0,0,-0.00237622194
HVB_RawTest,2015-01-05 02:53:54,23423424,HVB_Board_Assembly,4,1000,1,1,0,1,0,0,0,-0.00216926164
HVB_RawTest,2015-01-05 02:53:55,23423424,HVB_Board_Assembly,4,1000,1,1,1,0,0,0,0,-0.00197264584
HVB_RawTest,2015-01-05 02:53:56,23423424,HVB_Board_Assembly,5,1000,1,1,0,0,0,0,1,-0.00181631012
HVB_RawTest,2015-01-05 02:53:56,23423424,HVB_Board_Assembly,5,1000,1,1,0,0,0,1,0,-0.00170434097
HVB_RawTest,2015-01-05 02:53:57,23423424,HVB_Board_Assembly,5,1000,1,1,0,0,1,0,0,-0.0015963553
HVB_RawTest,2015-01-05 02:53:58,23423424,HVB_Board_Assembly,5,1000,1,1,0,1,0,0,0,-0.00152317117
HVB_RawTest,2015-01-05 02:53:59,23423424,HVB_Board_Assembly,5,1000,1,1,1,0,0,0,0,-0.00144547151
HVB_RawTest,2015-01-05 02:53:59,23423424,HVB_Board_Assembly,6,1000,1,1,0,0,0,0,1,-0.00138164026
HVB_RawTest,2015-01-05 02:54:00,23423424,HVB_Board_Assembly,6,1000,1,1,0,0,0,1,0,-0.00131920063
HVB_RawTest,2015-01-05 02:54:01,23423424,HVB_Board_Assembly,6,1000,1,1,0,0,1,0,0,-0.00126197314
HVB_RawTest,2015-01-05 02:54:01,23423424,HVB_Board_Assembly,6,1000,1,1,0,1,0,0,0,-0.00121776162
HVB_RawTest,2015-01-05 02:54:02,23423424,HVB_Board_Assembly,6,1000,1,1,1,0,0,0,0,-0.00117674945
HVB_RawTest,2015-01-05 02:54:03,23423424,HVB_Board_Assembly,7,1000,1,1,0,0,0,0,1,-0.00114374895
HVB_RawTest,2015-01-05 02:54:04,23423424,HVB_Board_Assembly,7,1000,1,1,0,0,0,1,0,-0.00109881458
HVB_RawTest,2015-01-05 02:54:04,23423424,HVB_Board_Assembly,7,1000,1,1,0,0,1,0,0,-0.00107297488
HVB_RawTest,2015-01-05 02:54:05,23423424,HVB_Board_Assembly,7,1000,1,1,0,1,0,0,0,-0.00104542925
HVB_RawTest,2015-01-05 02:54:06,23423424,HVB_Board_Assembly,7,1000,1,1,1,0,0,0,0,-0.00101605699
HVB_RawTest,2015-01-05 02:54:06,23423424,HVB_Board_Assembly,8,1000,1,1,0,0,0,0,1,-0.000996274431
HVB_RawTest,2015-01-05 02:54:07,23423424,HVB_Board_Assembly,8,1000,1,1,0,0,0,1,0,-0.000977290326
HVB_RawTest,2015-01-05 02:54:08,23423424,HVB_Board_Assembly,8,1000,1,1,0,0,1,0,0,-0.000960603173
HVB_RawTest,2015-01-05 02:54:08,23423424,HVB_Board_Assembly,8,1000,1,1,0,1,0,0,0,-0.000942098277
HVB_RawTest,2015-01-05 02:54:09,23423424,HVB_Board_Assembly,8,1000,1,1,1,0,0,0,0,-0.000924286106
